name,category,data_type,description,best_libraries,accessibility_notes,use_cases,limitations,keywords
Line Chart,Time Series,Continuous,Trends over time,Chart.js,Recharts,Highcharts,Provide data table as fallback,Stock prices,Weather,Temperature,Not for categorical data,line,trend,time,series
Bar Chart,Categorical,Discrete,Comparing categories,Chart.js,Recharts,ECharts,Use sufficient color contrast,Sales by region,Survey results,Population,Not for many categories,bar,column,compare,categorical
Pie Chart,Proportion,Part-to-whole,Showing proportions,Chart.js,ECharts,D3.js,Provide legend and percentages,Market share,Budget allocation,Demographics,Not for more than 5-7 categories,pie,proportion,percentage
Area Chart,Time Series,Continuous,Volume over time,Chart.js,Recharts,Highcharts,Use semi-transparent colors,Website traffic,Sales volume,Usage metrics,Can obscure data points,area,volume,continuous
Scatter Plot,Correlation,Two-dimensional,Relationship between variables,Plotly,D3.js,Recharts,Use distinct shapes and colors,Height vs weight,Price vs demand,Correlation studies,Not for large datasets,scatter,correlation,two-variable
Heatmap,Matrix,Three-dimensional,Data density visualization,D3.js,Plotly,ECharts,Provide color scale legend,Website clicks,Sales by region,Activity patterns,Colorblind accessibility issues,heatmap,matrix,density
Radar Chart,Multivariate,Multi-dimensional,Comparing multiple metrics,Chart.js,ECharts,Recharts,Keep under 8 metrics,Skill analysis,Performance metrics,Product comparison,Difficult to read precisely,radar,spider,multi-dimensional
Treemap,Hierarchical,Part-to-whale,Nested proportions,D3.js,Plotly,ECharts,Provide drill-down option,Budget breakdown,File sizes,Market share,Hard to compare sizes,treemap,hierarchical,nested
Sankey Diagram,Flow,Directional,Flow between stages,D3.js,Plotly,ECharts,Include arrow indicators,User journey,Budget flow,Supply chain,Complex to build,sankey,flow,directional
Gauge Chart,Single-value,KPI,Progress toward goal,Chart.js,ECharts,D3.js,Provide numeric value,Performance metrics,KPIs,Progress,Hard to compare multiple gauges,gauge,kpi,progress,single
Histogram,Distribution,Continuous,Frequency distribution,Chart.js,Plotly,D3.js,Provide bin information,Age distribution,Test scores,Income levels,Sensitive to bin size,histogram,distribution,frequency
Box Plot,Statistical,Continuous,Distribution and outliers,Plotly,D3.js,Recharts,Explain quartiles,Test scores,Survey results,Price distribution,Less familiar to users,box,whisker,statistical,outliers
Bubble Chart,Multi-dimensional,Three-dimensional,Three variable relationship,Plotly,D3.js,Chart.js,Use size carefully,Market analysis,Risk assessment,Portfolio analysis,Hard to read precisely,bubble,three-dimensional,size
Candlestick,Financial,Time Series,Price movements,Plotly,Lightweight-Charts,Recharts,Provide OHLC table,Stock trading,Crypto,Forex,Requires financial knowledge,candlestick,ohlc,financial,stock
Choropleth Map,Geographic,Spatial,Regional data,D3.js,Plotly,Leaflet,Use colorblind-safe palette,Election results,Population density,Sales by region,Can misrepresent data,choropleth,map,geographic,regional
Waterfall,Financial,Cumulative,Sequential contribution,Plotly,D3.js,Recharts,Explain bridge approach,Revenue breakdown,Budget variance,Profit analysis,Complex for beginners,waterfall,bridge,cumulative,financial
Funnel Chart,Process,Sequential,Stage drop-off,Chart.js,ECharts,Plotly,Show percentages clearly,Conversion funnel,Sales pipeline,User journey,Misleading if not to scale,funnel,conversion,sequential,process
Violin Plot,Statistical,Continuous,Distribution shape,Plotly,D3.js,Seaborn,Explain distribution meaning,Population distribution,Test scores,Income levels,Less familiar to users,violin,distribution,statistical
Parallel Coordinates,Multi-dimensional,Multi-dimensional,Many variable comparison,Plotly,D3.js,Parallel,Highlight on hover,Performance metrics,Multivariate analysis,Feature importance,Can be cluttered,parallel,coordinates,multi-dimensional
Sunburst,Hierarchical,Part-to-whale,Nested proportions,D3.js,Plotly,ECharts,Provide breadcrumb,Website navigation,Budget breakdown,File system,Hard to compare sizes,sunburst,hierarchical,nested
Tree Diagram,Hierarchical,Structural,Node relationships,D3.js,Vis.js,GoJS,Use sufficient spacing,Org chart,Decision tree,File structure,Can get very large,tree,hierarchy,structure,node
Word Cloud,Text,Frequency,Word frequency,wordcloud.js,D3.js,Provide sorted list,Keyword analysis,Tag clouds,Content themes,Not quantitative,wordcloud,text,frequency,tag
Stream Graph,Time Series,Density,Flow over time,D3.js,Plotly,AxisCharts,Use distinctive colors,Website traffic,Music listening,Topic trends,Hard to read values,stream,theme,river,flow
Radar Area,Multivariate,Multi-dimensional,Filled radar,Chart.js,ECharts,Provide grid labels,Player stats,Product comparison,Performance,Filled can obscure,radar,area,filled,multi-dimensional
