stack,name,description,use_case,implementation,pros,cons
Next.js,Parallel Routes,Render multiple sections of a page in parallel,Dashboard with independent sections,"// app/dashboard/layout.tsx
export default function Layout({
  children,
  analytics,
  users
}: {
  children: React.ReactNode
  analytics: React.ReactNode
  users: React.ReactNode
}) {
  return (
    <div>
      {children}
      {analytics}
      {users}
    </div>
  )
}",Independent loading states;Parallel rendering;Better UX,More complex routing;Not suitable for all layouts
Next.js,Route Groups,Organize routes without affecting URL paths,Grouping routes by domain,"// app/(marketing)/about/page.tsx
// app/(marketing)/contact/page.tsx
// URLs: /about, /contact",Logical file organization;Shared layouts;No URL impact,Can be confusing at first
Next.js,Interception Routes,Intercept navigation to show modal,Modal from list item,"// app/photos/[id]/page.tsx
// app/@modal/(.)photos/[id]/page.tsx",Keep context;Better UX;Smooth transitions,More complex setup
React,Compound Components,Build components that share state implicitly,Modals Dropdowns Tabs,"const Tabs = ({ children }) => {
  const [active, setActive] = useState(0)
  return (
    <TabsContext.Provider value={{ active, setActive }}>
      {children}
    </TabsContext.Provider>
  )
}",Flexible API;Less prop drilling;Intuitive usage,Harder to understand;Requires context
React,Render Props,Share code between components using render prop,Data fetching with reusable logic,"<Fetch url=""/api/user"">
  {(data) => <UserProfile data={data} />}"
</Fetch>",Highly flexible;Explicit;Type-safe,Prop drilling nesting hell
React,Custom Hooks,Extract component logic into reusable hooks,Form validation data fetching,"function useForm(initial) {
  const [values, setValues] = useState(initial)
  return { values, handleChange }
}",Reusable;Testable;Clear separation,Can over-abstract
Vue,Provide/Inject,Share state across component tree,Themeing configuration,"// Parent
provide('theme', { dark: true })
// Child
const theme = inject('theme')",Avoids prop drilling;Flexible,Not reactive by default;Harder to track
Vue,Scoped Slots,Pass template from parent to child,List items with custom rendering,"<List :items=""items"">
  <template #default=""{ item }"">
    <CustomItem :item=""item"" />
  </template>
</List>",Highly flexible;Parent controls rendering,More complex API
Vue,Composables,Reusable stateful logic,Auth fetch pagination,"function useAuth() {
  const user = ref(null)
  const login = async () => { ... }
  return { user, login }
}",Reusable;Composable;Testable,Naming collisions
SvelteKit,Load Function,Server-side data loading per page,Fetching data for SSR,"// +page.server.js
export async function load({ fetch, params }) {
  const res = await fetch(`/api/items/${params.id}`)
  return { item: await res.json() }
}",Runs on server;Type-safe;Automatic,Only runs on server;No client state
SvelteKit,Form Actions,Server-side form handling,Contact forms login,,"// +page.server.js
export const actions = {
  default: async ({ request }) => {
    const data = await request.formData()
    await db.submit(data)
    return { success: true }
  }
}",Automatic CSRF;Progressive enhancement;Server-side,Requires full page reload
Remix,Error Boundaries,Handle errors at route level,Graceful error handling,"export function ErrorBoundary({ error }) {
  return (
    <div>
      <h1>Something went wrong</h1>
      <p>{error.message}</p>
    </div>
  )
}",Nested error handling;Keep context;No app crash,Requires many boundaries
Remix,Root Route,Single source of truth for layout,Global layout and providers,"// app/root.tsx
export default function App() {
  return (
    <html>
      <body>
        <Outlet />
      </body>
    </html>
  )
}",Single layout entry;Providers in one place,Can get large
