stack,topic,technique,impact,effort,description,code_snippet
Next.js,Image Optimization,Use next/image for all images,high,low,"Automatic optimization lazy loading and responsive images","import Image from 'next/image'
<Image src='/hero.jpg' alt='Hero' width={1200} height={600} priority />"
Next.js,Font Optimization,Use next/font for custom fonts,medium,low,"Automatic font self-hosting and FOUT prevention","import { Inter } from 'next/font/google'
const inter = Inter()
<html className={inter.className}>"
Next.js,Script Loading,Use next/script for third-party scripts,medium,low,"Control when scripts load","<Script src=""https://example.com/analytics.js"" strategy=""afterInteractive"" />"
Next.js,Cache Revalidation,Use revalidate for ISR,high,medium,"Serve stale content while revalidating in background","export const revalidate = 3600 // 1 hour"
Next.js,Static Generation,Generate static pages when possible,high,medium,"Pre-render at build time for instant loads","export const dynamic = 'force-static'"
React,Code Splitting,Use React.lazy and Suspense,high,medium,"Load code only when needed","const Dashboard = React.lazy(() => import('./Dashboard'))
<Suspense fallback={<Loading />}>
  <Dashboard />
</Suspense>"
React,Memoization,Use useMemo and useCallback,medium,medium,"Avoid expensive recalculations","const memoizedValue = useMemo(() => computeExpensiveValue(a, b), [a, b])"
React,Virtualization,Use react-window for long lists,high,medium,"Render only visible items","import { FixedSizeList } from 'react-window'
<FixedSizeList height={400} itemCount={1000} itemSize={35}>
  {Row}
</FixedSizeList>"
React,Image Lazy Loading,Use loading=""lazy"" on images,medium,low,"Defer offscreen images","<img src=""photo.jpg"" loading=""lazy"" alt=""A photo"" />"
Vue,Computed Caching,Use computed for derived values,high,low,"Automatic caching only re-renders when needed","const fullName = computed(() => firstName.value + ' ' + lastName.value)"
Vue,v-for Keys,Always use unique keys with v-for,high,low,"Enable efficient DOM diffing","<li v-for=""item in items"" :key=""item.id"">{{ item.name }}</li>"
Vue,Async Components,Use defineAsyncComponent for code splitting,high,medium,"Load components on demand","const AsyncComp = defineAsyncComponent(() => import('./Component.vue'))"
Vue,Keep-Alive,Use <KeepAlive> for component state,medium,low,"Preserve state when switching tabs","<KeepAlive>
  <component :is=""currentTab"" />
</KeepAlive>"
SvelteKit,Static Adapter,Use static adapter for static sites,high,low,"Pre-render entire site to static HTML","import adapter from '@sveltejs/adapter-static'"
SvelteKit,Server-Side Rendering,Use SSR for better SEO,high,medium,"Render on server for faster initial load","export const ssr = true"
SvelteKit,Client-Side Navigation,Use client-side nav for instant transitions,medium,low,"No full page reload on nav","<a href=""/about"" data-sveltekit-preload-data=""hover"">About</a>"
Remix,Cache Control,Use headers for resource caching,high,medium,"Set appropriate cache headers","export function loader() {
  return json(data, {
    headers: { 'Cache-Control': 'max-age=60' }
  })
}"
Remix,Deferred Loading,Use defer for slow data,high,medium,"Show page while slow data loads,"export async function loader() {
  return defer({
    fastData: await getFastData(),
    slowData: promise(getSlowData())
  })
}"
Remix,Resource Route Caching,Implement CDN caching for API routes,high,medium,"Cache JSON responses","export const headers = {
  'Cache-Control': 'public, max-age=300'
}"
