stack,category,topic,practice,anti_pattern,code_example,benefits,complexity
Next.js,architecture,Server Components,Use Server Components by default,Mark all components with 'use client',"// Server Component (default)
export default function Profile() {
  return <div>{user.name}</div>
}
// Client Component
'use client'
export function Button() { return <button>Click</button> }",Reduced bundle size, improved performance, simpler data fetching,low
Next.js,performance,Image Optimization,Use next/image for all images,Use regular img tag,"import Image from 'next/image'
<Image src='/hero.jpg' alt='Hero' width={1200} height={600} />",Automatic optimization lazy loading responsive images,low
Next.js,performance,Dynamic Imports,Use dynamic() for code splitting,Import all components at top,"const Dashboard = dynamic(() => import('./Dashboard'), {
  loading: () => <Loading />
})",Faster initial load smaller bundle,medium
Next.js,state_management,Server Actions,Use Server Actions for mutations,Client-only API routes,"'use server'
export async function updateProfile(formData: FormData) {
  // Direct database access
  await db.users.update(formData)
}",Simpler data flow less client code,medium
Next.js,styling,Tailwind Integration,Use Tailwind with @apply sparingly,Overusing @app,"// Good: utility classes
<button className=""bg-blue-500 hover:bg-blue-600 px-4 py-2"">
  Click me
</button>",Better runtime performance more flexibility,low
Next.js,testing,Playwright Integration,Use Playwright for E2E tests,No E2E tests,"import { test, expect } from '@playwright/test'
test('navigation works', async ({ page }) => {
  await page.goto('https://nextjs.org/')
  await expect(page).toHaveTitle(/Next.js/)
})",Catch regressions before users,medium
Next.js,deployment,Vercel Deployment,Deploy to Vercel with zero config,Manual deployment,Just connect git repo and push,Built-in CI/CD global CDN zero-config,low
Next.js,security,Middleware Protection,Use middleware for auth,Check auth on every page,"export middleware from './middleware.ts'
// middleware.ts
export function middleware(request: NextRequest) {
  const token = request.cookies.get('token')
  if (!token) return NextResponse.redirect('/login')
}",Centralized auth logic consistent enforcement,medium
Next.js,accessibility,Next Link,Use Link component for navigation,Use <a> tags,"import Link from 'next/link'
<Link href=""/dashboard"">Dashboard</Link>",Built-in prefetching better performance,low
React,performance,Code Splitting,Use React.lazy and Suspense,Load entire app bundle,"const Dashboard = React.lazy(() => import('./Dashboard'))
<Suspense fallback={<Loading />}>
  <Dashboard />
</Suspense>",Faster initial load better UX,medium
React,performance,Memoization,Use useMemo and useCallback sparingly,Memoize everything,"const memoizedValue = useMemo(() => {
  return computeExpensiveValue(a, b)
}, [a, b])",Avoid unnecessary recalculations,medium
React,state_management,Context API,Use Context for global state,Prop drilling everywhere,"const ThemeContext = createContext()
export function ThemeProvider({ children }) {
  const [theme, setTheme] = useState('light')
  return (
    <ThemeContext.Provider value={{ theme, setTheme }}>
      {children}
    </ThemeContext.Provider>
  )
}",Cleaner code less boilerplate,low
React,styling,CSS-in-JS,Use styled-components or emotion,Global CSS only,"const Button = styled.button`
  background: blue;
  color: white;
  padding: 8px 16px;
`",Scoped styles dynamic styling,medium
React,testing,React Testing Library,Test user behavior not implementation,Test component internals,"import { render, screen } from '@testing-library/react'
test('renders button', () => {
  render(<Button>Click me</Button>)
  expect(screen.getByText('Click me')).toBeInTheDocument()
})",More resilient tests better coverage,low
React,deployment,Vite Build,Use Vite for fast builds,Slow CRA builds,npm run dev is instant HMR is fast,Fast DX optimized builds,low
React,security,XSS Prevention,Avoid dangerouslySetInnerHTML,Use innerHTML without sanitization,"// Good: React escapes by default
<div>{userInput}</div>
// Bad: Only use with DOMPurify
<div dangerouslySetInnerHTML={{ __html: DOMPurify.sanitize(userInput) }} />",Automatic XSS protection,low
React,accessibility,ARIA Attributes,Use semantic HTML with ARIA,<div> for everything,"<button aria-label=""Close dialog"" onClick={onClose}>
  <XIcon />
</button>",Screen reader support keyboard navigation,low
Vue,state_management,Composition API,Use <script setup> syntax,Mix Options API and Composition API,"<script setup>
import { ref, computed } from 'vue'
const count = ref(0)
const doubled = computed(() => count.value * 2)
</script>",Better type inference code organization tree-shaking,low
Vue,performance,Computed Caching,Use computed for derived values,Recompute in methods,"const fullName = computed(() => {
  return firstName.value + ' ' + lastName.value
})",Automatic caching only re-renders when needed,low
Vue,styling,Scoped Styles,Use <style scoped>,Global styles only,"<style scoped>
.button {
  background: blue;
}
</style>",No style leakage component isolation,low
Vue,testing,Vitest Integration,Use Vitest for unit tests,Jest with Vue Test Utils,"import { test } from 'vitest'
import { mount } from '@vue/test-utils'
test('button click', () => {
  const wrapper = mount(Button)
  wrapper.find('button').trigger('click')
  expect(wrapper.emitted()).toHaveProperty('click')
})",Fast testing native ESM,low
Vue,deployment,Vercel Integration,Deploy with Vercel preset,Manual server config,Auto-detects Vue framework zero-config,low
Vue,security,v-html Sanitization,Sanitize v-html content,Use v-html directly,"<template>
  <div v-html=""DOMPurify.sanitize(htmlContent)""></div>
</template>",Prevent XSS attacks,low
Vue,accessibility,Vue A11y,Use vue-aria-component,No accessibility library,"<AButton label=""Close"" @click=""onClose"" />",Built-in ARIA patterns,medium
SvelteKit,performance,Server-Side Rendering,Use SSR by default,Client-only rendering,"// +page.server.js
export async function load({ fetch }) {
  const res = await fetch('https://api.example.com/data')
  return await res.json()
}",Better SEO faster initial load,low
SvelteKit,state_management,Stores,Use writable stores for state,Prop drilling everywhere,"import { writable } from 'svelte/store'
export const count = writable(0)",Simple reactive state no boilerplate,low
SvelteKit,styling,Svelte Preprocess,Use SCSS/PostCSS via preprocess,Plain CSS only,"<style lang=""scss"">
.button {
  &:hover {
    background: darken(blue, 10%);
  }
}
</style>",Familiar tooling better DX,low
SvelteKit,testing,Playwright + Vitest,Use Vitest for unit Playwright for E2E,No tests,"import { test } from '@playwright/test'
test('home page loads', async ({ page }) => {
  await page.goto('/')
  await expect(page).toHaveTitle(/Home/)
})",Full test coverage confidence,medium
SvelteKit,deployment,Adapter Pattern,Use adapters for deployment,Custom server code,"import adapter from '@sveltejs/adapter-vercel'
export default { adapter: adapter() }",Deploy anywhere Vercel Node Cloudflare,medium
SvelteKit,security,CSRF Protection,Use built-in CSRF tokens,Manual token handling,"// Automatic in form actions
export const actions = {
  default: async ({ request }) => {
    const data = await request.formData()
    // CSRF already validated
  }
}",Automatic protection no manual setup,low
SvelteKit,accessibility,Svelte A11y,Use svelte-a11y plugin,No linting,"npm install -D eslint-plugin-svelte-a11y",Catch accessibility issues during dev,low
Remix,architecture,Nested Routes,Use nested layouts with file routing,Flat route structure,"// app/routes/dashboard.tsx
export default function Dashboard() {
  return <Outlet />
}
// app/routes/dashboard.users.tsx
export default function Users() { ... }",Shared layouts cleaner URLs,medium
Remix,performance,Resource Routes,Use resource routes for non-UI,Separate API server,"// app/routes/api.health.ts
export async function loader() {
  return Response.json({ status: 'ok' })
}",Full-stack in one repo type-safe,low
Remix,state_management,Loaders and Actions,Use loaders for data actions for mutations,useEffect for everything,"export async function loader({ params }) {
  return json(await db.user.find(params.id))
}
export async function action({ request }) {
  await db.user.create(await request.formData())
}",Built-in data loading simpler mental model,medium
Remix,styling,CSS Modules,Use CSS Modules for styles,Global CSS,"import styles from './styles.module.css'
<button className={styles.button}>Click</button>",Scoped styles familiar CSS,low
Remix,testing,Remix Testing Library,Test loaders and actions,Only test UI,"import { json, redirect } from '@remix-run/node'
import { test, expect } from '@playwright/test'",Test full stack not just UI,medium
Remix,deployment,Anywhere Deployment,Deploy anywhere with adapters,Vercel-only,"import { createCloudflareWorkersAdapter } from '@remix-run/cloudflare-workers",Deploy to Cloudflare Workers Node.js Fly.io,medium
Remix,security,Form Validation,Use formData with validation,Trust client data,"export async function action({ request }) {
  const formData = await request.formData()
  const errors = validate(formData)
  if (errors) return badRequest({ errors })
}",Automatic CSRF handling type-safe forms,low
Remix,accessibility,Remix Links,Use <Link> for navigation,<a> tags,"import { Link } from '@remix-run/react'
<Link to=""/dashboard"">Dashboard</Link>",Progressive enhancement faster nav,low
