domain,topic,best_practice,anti_pattern,example,impact,complexity
Animation,Loading,Use skeleton screens for content loading,Use spinners for all loading states,Skeleton while profile data loads,Reduced perceived wait time,medium
Animation,Transitions,Keep transitions under 300ms,Slow 1s fade animations,Quick hover effect on buttons,Feels responsive and fast,low
Animation,Micro-interactions,Provide feedback for user actions,No feedback on button click,Button ripple on click,Confirms action occurred,low
Animation,Scroll,Use scroll progress indicators for long pages,No indication of page length,Progress bar at top,Users know how much remains,medium
Animation,Entrance,Stagger entrance animations for lists,All elements appear at once,List items fade in one by one,Creates visual flow,medium
A11y,Keyboard,Ensure all interactive elements are keyboard accessible,Can't navigate with Tab key,Focus visible on all buttons,Includes keyboard users,medium
A11y,Color,Use 4.5:1 contrast ratio for text,Light gray text on white background,Dark text on light background,Readable by all users,low
A11y,Alt Text,Provide descriptive alt text for images,Alt="image" or empty alt,Alt="Golden retriever playing in park",Screen reader users understand,low
A11y,Forms,Associate labels with all inputs,Placeholder as only label,Label with for attribute matching input id,Clear form structure,low
A11y,Focus,Make focus indicators clearly visible,Subtle outline,2px solid blue outline,Keyboard users see focus,low
A11y,ARIA,Use ARIA labels for interactive elements,<div> with onclick,<button> or role="button" with aria-label,Assistive technology understands,medium
Performance,Images,Use WebP format with fallbacks,Unoptimized 5MB PNGs,WebP with JPEG fallback,Faster page load,low
Performance,Code Splitting,Lazy load routes and components,Load entire app at once,React.lazy for routes,Faster initial load,medium
Performance,Bundling,Tree shake unused code,Include entire library,Import specific functions,Smaller bundle size,medium
Performance,Caching,Use service workers for assets,No caching strategy,Cache-first for static assets,Faster repeat visits,high
Performance,Fonts,Use font-display: swap,FOUC on page load,Google Fonts with display swap,Text visible immediately,low
Responsive,Breakpoints,Use mobile-first approach,Desktop-first with media queries,Start at 320px add breakpoints,Better mobile experience,medium
Responsive,Images,Use srcset for responsive images,Single large image on mobile,<img srcset="small.jpg 480w, large.jpg 1024w">,Optimal image size,low
Responsive,Touch,Ensure touch targets are 44x44px minimum,Tiny buttons on mobile,Padding on mobile buttons,Easier to tap,low
Responsive,Layout,Use CSS Grid for complex layouts,Fixed pixel widths,Grid with minmax,Adapts to screen size,medium
Responsive,Typography,Use relative units (rem, em),Fixed 16px everywhere,font-size: 1rem on html,Scales with user prefs,low
Forms,Validation,Provide clear inline validation errors,Submit then show all errors,Real-time validation per field,Users fix errors immediately,medium
Forms,Multi-step,Break long forms into steps,20 questions on one page,Progress indicator with steps,Less overwhelming,high
Forms,Help Text,Provide help text below inputs,No guidance for complex fields,Helper text below password input,Users know requirements,low
Forms,Required,Clearly mark required fields,Required with no indication,Required asterisk with legend,Users know what's needed,low
Forms,Error States,Preserve user input on errors,Clear form on error,Keep values and show error messages,Don't lose user data,medium
Forms,Success,Confirm successful submission,No feedback after submit,Success message with next steps,Users know it worked,low
Navigation,Breadcrumbs,Use breadcrumbs for deep hierarchies,Users can't find parent pages,Home > Products > Electronics,Easy to go back,medium
Navigation,Menus,Keep navigation under 7 items,20+ items in nav bar,Group related items,Cognitive load reduced,medium
Navigation,Search,Provide search for large sites,No search functionality,Search icon in header,Users find content faster,high
Navigation,Active States,Highlight current page in nav,No indication of location,Different color for current link,Orientation improved,low
Navigation,Back Button,Preserve browser back button,Custom back that doesn't work,Browser history API,Expected behavior works,medium
Loading,Spinners,Use spinners for short operations (<3s),Spinner for 30-second operation,Spinner with time estimate,Appropriate for duration,low
Loading,Skeletons,Use skeletons for predictable content,White screen while loading,Skeleton card structure,Reduced perceived wait,medium
Loading,Progress Bars,Use progress bars for known duration,Indeterminate for known operation,Percentage complete indicator,Transparency improved,low
Loading,Placeholders,Use brand-colored placeholders,Gray boxes everywhere,Colored shimmer effect,Better aesthetics,low
Loading,Messages,Provide action messages for all states,No loading indication,Loading state text,Communication improved,low
Error,404,Provide helpful 404 pages,"Not found" only,Suggested content and search,Users stay on site,medium
Error,500,Acknowledge server errors,White screen on 500,Friendly error with retry option,Trust maintained,medium
Error,Empty States,Provide empty state guidance,Blank page with no data,Icon with "No items yet" message,Users know what to do,low
Error,Recovery,Provide ways to recover from errors,"Try again later" only,Specific actions and support contact,Problem solving enabled,medium
Dark Mode,Theme,Allow theme switching,Force dark mode,Toggle in settings,User preference respected,medium
Dark Mode,Colors,Adjust colors for dark mode,Same colors in both themes,Darker backgrounds, lighter text,Readability maintained,medium
Dark Mode,Images,Provide dark mode images,Bright images hurt eyes,Dimmed or inverted images,Comfort improved,medium
Dark Mode,Transitions,Smooth theme transition,Instant flash of white,Crossfade between themes,Less jarring,low
I18n,RTL,Support right-to-left languages,LTR layout for Arabic,flex-direction: rtl,Arabic users can read,high
I18n,Formats,Use locale-specific formats,US date format everywhere,Intl.DateTimeFormat,Localized experience,medium
I18n,Text,Account for text expansion,UI breaks with long German,Flexible containers,All languages fit,medium
I18n,Images,Use culturally appropriate images,US-centric visuals,Region-specific imagery,Better connection,medium
